BIC,description
0,"The simple_tenant_usage extension gets the flavor data from the instance and then looks up the flavor from the database to return usage information. Since we now store all of the flavor data in the instance itself, we should use that information instead of what the flavor currently says is right. This both (a) makes it more accurate and (b) avoids us failing to return usage info if a flavor disappears."
1,"when rebuild an instance, and nova-compute died unexpectedly, then the instance will be in REBUILD state forever unless admin take actions
[root@controller ~]# nova list
+--------------------------------------+--------+---------+------------+-------------+--------------------------------------------+
| ID | Name | Status | Task State | Power State | Networks |
+--------------------------------------+--------+---------+------------+-------------+--------------------------------------------+
| a9dd1fd6-27fb-4128-92e6-93bcab085a98 | test11 | REBUILD | rebuilding | Running"
1,"The TrustedFilter uses host_state.host as the name that will be checked against the remote attestation service.
This works for the KVM case because the compute node and the hypervisor are the same; however we must be checking host_state.nodename which is the hostname for the hypervisor which will be registered with the attestation server."
0,The library openstack.common.exceptions is deprecated in Oslo and should be removed.
0,"Ports, networks and subnets have a do_delete=True parameter. By default, these resources are deleted at the end of the context manager scope. All other resources use a different semantic: no_delete=False.
This causes confusing situations such as:
with self.subnet(network, do_delete=False) as subnet:
    with self.security_group(no_delete=True) as sg:
        pass
I personally fell to the pitfall of using do_delete for the security group and was surprised when it wasn't deleted at the end of the scope.
Finally, the double negative of no_delete=False is confusing and should be avoided."
1,"cinder/backup/api.py in the case of a restore to a new volume, creates the volume and then casts the restore request to the backup service. Unfortunately it casts it to the backup host name, not the volume host name, and since the lvm driver uses localpath in the restore code, this means the volume isn't found and the restore fails (lvm, multi-node case only)
i.e. the existing:
        self.backup_rpcapi.restore_backup(context,
                                          backup['host'],
                                          backup['id'],
                                          volume_id)
needs to be:
        self.backup_rpcapi.restore_backup(context,
                                          extract_host_from_volume(volume['host']),
                                          backup['id'],
                                          volume_id)"
1,"when I port flaovr tempest test in nova v3. I find when create flavor with default value of ephemeral_gb and swap (both of them are 0). the response is """". I think it's bug. I look into the code find that the issue is
swap"": flavor.get(""swap"") or """",
""ephemeral"": flavor.get(""ephemeral_gb"") or """",
it's a logic bug in nova/api/openstack/compute/views/flavors.py, I think.
the tempest log is the following:
2013-08-26 21:45:10.222 31704 INFO tempest.common.rest_client [-] Request: POST http://192.168.1.101:8774/v3/flavors
2013-08-26 21:45:10.222 31704 DEBUG tempest.common.rest_client [-] Request Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<Token omitted>'} _log_request /opt/stack/tempest/tempest/common/rest_client.py:295
2013-08-26 21:45:10.222 31704 DEBUG tempest.common.rest_client [-] Request Body: {""flavor"": {""disk"": 10, ""vcpus"": 1, ""ram"": 512, ""name"": ""test_flavor_832042179"", ""id"": 1663317675}} _log_request /opt/stack/tempest/tempest/common/rest_client.py:299
2013-08-26 21:45:10.628 31704 INFO tempest.common.rest_client [-] Response Status: 200
2013-08-26 21:45:10.628 31704 DEBUG tempest.common.rest_client [-] Response Headers: {'date': 'Mon, 26 Aug 2013 13:45:10 GMT', 'content-length': '369', 'content-type': 'application/json', 'x-compute-request-id': 'req-7ba21477-fda1-41f0-a782-3d58b05f293a'} _log_response /opt/stack/tempest/tempest/common/rest_client.py:310
2013-08-26 21:45:10.628 31704 DEBUG tempest.common.rest_client [-] Response Body: {""flavor"": {""name"": ""test_flavor_832042179"", ""links"": [{""href"": ""http://192.168.1.101:8774/v3/flavors/1663317675"", ""rel"": ""self""}, {""href"": ""http://192.168.1.101:8774/flavors/1663317675"", ""rel"": ""bookmark""}], ""ram"": 512, ""ephemeral"": """", ""disabled"": false, ""vcpus"": 1, ""swap"": """", ""os-flavor-access:is_public"": true, ""rxtx_factor"": 1.0, ""disk"": 10, ""id"": ""1663317675""}} _log_response /opt/stack/tempest/tempest/common/rest_client.py:314"
1,"When an exceptin occurs in _wait_for_task and a failure occurs, for example a file is requested and it does not exists then another exception is also thrown:
013-10-31 10:49:52.617 WARNING nova.virt.vmwareapi.driver [-] In vmwareapi:_poll_task, Got this error Trying to re-send() an already-triggered event.
2013-10-31 10:49:52.618 ERROR nova.openstack.common.loopingcall [-] in fixed duration looping call
2013-10-31 10:49:52.618 TRACE nova.openstack.common.loopingcall Traceback (most recent call last):
2013-10-31 10:49:52.618 TRACE nova.openstack.common.loopingcall File ""/opt/stack/nova/nova/openstack/common/loopingcall.py"", line 78, in _inner
2013-10-31 10:49:52.618 TRACE nova.openstack.common.loopingcall self.f(*self.args, **self.kw)
2013-10-31 10:49:52.618 TRACE nova.openstack.common.loopingcall File ""/opt/stack/nova/nova/virt/vmwareapi/driver.py"", line 941, in _poll_task
2013-10-31 10:49:52.618 TRACE nova.openstack.common.loopingcall done.send_exception(excep)
2013-10-31 10:49:52.618 TRACE nova.openstack.common.loopingcall File ""/usr/local/lib/python2.7/dist-packages/eventlet/event.py"", line 208, in send_exception
2013-10-31 10:49:52.618 TRACE nova.openstack.common.loopingcall return self.send(None, args)
2013-10-31 10:49:52.618 TRACE nova.openstack.common.loopingcall File ""/usr/local/lib/python2.7/dist-packages/eventlet/event.py"", line 150, in send
2013-10-31 10:49:52.618 TRACE nova.openstack.common.loopingcall assert self._result is NOT_USED, 'Trying to re-send() an already-triggered event.'
2013-10-31 10:49:52.618 TRACE nova.openstack.common.loopingcall AssertionError: Trying to re-send() an already-triggered event.
2013-10-31 10:49:52.618 TRACE nova.openstack.common.loopingcall"
1,"Log stash:
message: ""Object GET failed"" AND filename:""logs/screen-g-api.txt""
53 failure in the past 7 days.
http://logs.openstack.org/43/76543/1/gate/gate-tempest-dsvm-full/30a3ee1/console.html#_2014-03-14_18_26_47_575
Test runner worker pid: 1541
http://logs.openstack.org/43/76543/1/gate/gate-tempest-dsvm-full/30a3ee1/logs/tempest.txt.gz#_2014-03-14_17_55_47_916
http://logs.openstack.org/43/76543/1/gate/gate-tempest-dsvm-full/30a3ee1/logs/screen-g-api.txt.gz#_2014-03-14_17_55_47_912
http://logs.openstack.org/43/76543/1/gate/gate-tempest-dsvm-full/30a3ee1/logs/screen-g-api.txt.gz#_2014-03-14_17_55_47_912"
1,"Currently we have a situation where if an instance fails to delete,
instead of having its state reverted, like we do in most places we set
it to error,deleting. This was intentionally done in
https://review.openstack.org/#/c/58829/ . We also intentionally ignore
duplicate requests to delete an instance if its already being deleted
(https://review.openstack.org/#/c/55444/). The combination of these two
things means that if an instance fails to delete for some reason a
tenant is unable to delete that instance.
It turns out this is really bad because instances in deleting state
count against quota, so the tenant slowly looses usable quota.
To fix this, allow duplicate delete calls to go through if the instance
is in error state."
1,Currently the VMDK driver picks a datastore for volume creation based on space utilization. The shell VM corresponding to the volume is migrated to a different host and datastore if the volume is attached to an instance created in a host which cannot access the volume's current datastore. These migrations could be minimized if a datastore connected to multiple hosts is picked at the time of volume creation.
0,"The nova-manage command exposes the action_args options during the usage output for command.
E.g.
$ nova-manage network modify -h
usage: nova-manage network modify [-h] [--fixed_range <x.x.x.x/yy>]
                                  [--project <project name>] [--host <host>]
                                  [--disassociate-project]
                                  [--disassociate-host]
                                  [action_args [action_args ...]]
positional arguments:
  action_args
<snip>
This can cause confusion as users naturally expect there to be more ""actions"" on commands like ""modify"". Even in straightforward cases, this positional argument leaks into usage.
$ nova-manage db version -h
usage: nova-manage db version [-h] [action_args [action_args ...]]
positional arguments:
  action_args
Please consider suppressing documentation on action_args. In addition, expose the __doc__ strings for these functions, which is done in the nova command."
1,"I was trying to add a json field to DB but forget to dumps the json to string, and nova api report the following error.
2013-12-17 12:37:51.615 TRACE object Traceback (most recent call last):
2013-12-17 12:37:51.615 TRACE object File ""/opt/stack/nova/nova/objects/base.py"", line 70, in setter
2013-12-17 12:37:51.615 TRACE object field.coerce(self, name, value))
2013-12-17 12:37:51.615 TRACE object File ""/opt/stack/nova/nova/objects/fields.py"", line 166, in coerce
2013-12-17 12:37:51.615 TRACE object return self._type.coerce(obj, attr, value)
2013-12-17 12:37:51.615 TRACE object File ""/opt/stack/nova/nova/objects/fields.py"", line 218, in coerce
2013-12-17 12:37:51.615 TRACE object raise ValueError(_('A string is required here, not %s'),
2013-12-17 12:37:51.615 TRACE object ValueError: (u'A string is required here, not %s', 'dict') <<<<<<<<<<<
The error should be <string is required here, not dict>"
1,"The bug is when you resize a VM to another compute node using Hyper-V VMUtilsV2, there will be an exception in the compute node which the VM located before resizing.
The exception is ""Cannot find boot VHD file for instance: instance-0000000e"".
After debuged, the issue maybe in funtion get_vm_storage_paths of vmutils.py.
If using Hyper-V v1, the get_vm_storage_paths function in vmutils.py can find the Virtual Hard Disk, all the ResourceSubType of Msvm_ResourceAllocationSettingData are
[u'Microsoft Virtual Keyboard',
u'Microsoft Virtual PS2 Mouse',
u'Microsoft S3 Display Controller',
u'Microsoft Synthetic Diskette Drive',
None,
u'Microsoft Serial Controller',
u'Microsoft Serial Port',
u'Microsoft Serial Port',
u'Microsoft Synthetic Disk Drive',
u'Microsoft Virtual Hard Disk',
u'Microsoft Synthetic DVD Drive',
u'Microsoft Virtual CD/DVD Disk',
u'Microsoft Emulated IDE Controller',
u'Microsoft Emulated IDE Controller',
u'Microsoft Synthetic Mouse',
u'Microsoft Synthetic Display Controller',
u'Microsoft Synthetic SCSI Controller']
If using Hyper-V v2, the get_vm_storage_paths function in vmutils.py can not find the Virtual Hard Disk, all the ResourceSubType of Msvm_ResourceAllocationSettingData are
Microsoft:Hyper-V:Virtual Keyboard
Microsoft:Hyper-V:Virtual PS2 Mouse
Microsoft:Hyper-V:S3 Display Controller
Microsoft:Hyper-V:Synthetic Diskette Drive
None
Microsoft:Hyper-V:Serial Controller
Microsoft:Hyper-V:Serial Port
Microsoft:Hyper-V:Serial Port
Microsoft:Hyper-V:Synthetic Disk Drive
Microsoft:Hyper-V:Synthetic DVD Drive
Microsoft:Hyper-V:Emulated IDE Controller
Microsoft:Hyper-V:Emulated IDE Controller
Microsoft:Hyper-V:Synthetic Mouse
Microsoft:Hyper-V:Synthetic Display Controller
Microsoft:Hyper-V:Synthetic SCSI Controller
I also find in Hyper-V v2 I can find Microsoft Virtual Hard Disk from class Msvm_StorageAllocationSettingData.
Maybe the Hyper-V v2 api changed, but the codes in nova didn't change."
1,"In neutron/api/extensions.py, there are some typos, no needed blank lines and docstring needed to be improved (according to HACKING.rst)"
0,"According to the OpenStack translation policy, available at https://wiki.openstack.org/wiki/LoggingStandards, debug messages should not be translated. Like mentioned in several changes in Nova by garyk this is to help prioritize log translation."
1,"binding:profile attribute is a dict, but there is no way to clear it.
None is used to indicate to clear the corresponding attribute in general.
The validator for port binding should accept None.
It can be fixed by changing the type:dict to type:dict_or_none in the extension.
It is required by NEC plugin portbinding support ( https://blueprints.launchpad.net/neutron/+spec/nec-port-binding ) but it requires a change in the common code, so this bug will be fixed in a separate patch."
0,"Currently there is import-specific validation of the input field hard-coded into the create method of the tasks resource. Since this field is provider specific, validation should be left up to the actual import process. The task resource should only validate the fields common to all tasks (type and input - presence only)."
0,"mock.assert_called_once() is a noop, it doesn't test anything.
Instead it should be mock.assert_called_once_with()
This occurs in the following places:
  Nova
    nova/tests/virt/hyperv/test_ioutils.py
    nova/tests/virt/libvirt/test_driver.py
  Cliff
    cliff/tests/test_app.py
  Neutron
    neutron/tests/unit/services/l3_router/test_l3_apic_plugin.py
    neutron/tests/unit/services/loadbalancer/drivers/radware/test_plugin_driver.py
    neutron/tests/unit/test_l3_agent.py
    neutron/tests/unit/ml2/drivers/cisco/apic/test_cisco_apic_sync.py
    neutron/tests/unit/ml2/drivers/cisco/apic/test_cisco_apic_mechanism_driver.py"
1,"Do the below test:
1. Set the maximum number of volumes to 10 for user admin
2. Create type-1 on IBM-svc
3. Create type-7 on IBM-v7k
4. Create 10 volumes on type-1
5. Retype the volume from type-1 to type-7
The cinder will return error:
stack@ubuntu1310:/etc/cinder$ cinder retype --migration-policy on-demand 82cbafa7-949f-4c90-bde9-170507baa32f type-7
ERROR: VolumeLimitExceeded: Maximum number of volumes allowed (12) exceeded (HTTP 413) (Request-ID: req-15e2c0bb-e493-4ceb-a3f1-59d3c5282eff)
6. Check the volume status after that, it was found the status of the volume change to retyping , and keep on retyping after that.
| ID | Status | Name | Size | Volume Type | Bootable |
| 82cbafa7-949f-4c90-bde9-170507baa32f | retyping | 111 | 1 | type-1 | false |
It may because when retyping for migrate, it will have a template volume creation.
If the volumes has reached the maximum number, it can't create the template volume.
But if the retype command failed, the status for the volume should not change to retyping.
It is better keeping on available."
0,The ESX driver was deprecated in Icehouse and should be removed in Juno. This bug is for the removal of the ESX virt driver in nova.
0,"The method assertEquals has been deprecated since python 2.7.
http://docs.python.org/2/library/unittest.html#deprecated-aliases
Also in Python 3, a deprecated warning is raised when using assertEquals
therefore we should use assertEqual instead."
1,"Fails here:
http://logs.openstack.org/93/96293/2/gate/gate-tempest-dsvm-postgres-full/a644174/console.html
The error in the n-api log is here:
http://logs.openstack.org/93/96293/2/gate/gate-tempest-dsvm-postgres-full/a644174/logs/screen-n-api.txt.gz#_2014-06-05_06_50_26_679
From the console log, it looks like it goes into an error state after going to verify_resize state:
2014-06-05 06:50:26.714 | 2014-06-05 06:50:26,573 Request (MigrationsAdminTest:test_list_migrations_in_flavor_resize_situation): 200 GET http://127.0.0.1:8774/v2/7d6640f8f8e34866b5bd00e109fe90b7/servers/88591e95-69a2-4e34-a294-90b79d8f0d55 0.103s
2014-06-05 06:50:26.714 | 2014-06-05 06:50:26,573 State transition ""RESIZE/resize_finish"" ==> ""VERIFY_RESIZE/None"" after 16 second wait
2014-06-05 06:50:26.714 | 2014-06-05 06:50:26,681 Request (MigrationsAdminTest:test_list_migrations_in_flavor_resize_situation): 400 POST http://127.0.0.1:8774/v2/7d6640f8f8e34866b5bd00e109fe90b7/servers/88591e95-69a2-4e34-a294-90b79d8f0d55/action 0.106s
http://logstash.openstack.org/#eyJzZWFyY2giOiJtZXNzYWdlOlwiTWlncmF0aW9uc0FkbWluVGVzdFwiIEFORCBtZXNzYWdlOlwiSFRUUCBleGNlcHRpb24gdGhyb3duXFw6IEluc3RhbmNlIGhhcyBub3QgYmVlbiByZXNpemVkXCIgQU5EIHRhZ3M6XCJzY3JlZW4tbi1hcGkudHh0XCIiLCJmaWVsZHMiOltdLCJvZmZzZXQiOjAsInRpbWVmcmFtZSI6IjYwNDgwMCIsImdyYXBobW9kZSI6ImNvdW50IiwidGltZSI6eyJ1c2VyX2ludGVydmFsIjowfSwic3RhbXAiOjE0MDE5NzIzNDQyMjh9
8 hits in 7 days, looks like this started on 6/5. Fails in check and gate queues."
0,"during we cold-migrating or resizing an instance to another host(or during deleting it), the get_console_output
method may raise an InstanceNotFound excetpion if the instance is not on the hypervisor, this is an expected error,
so we should add the InstanceNotFound excetpion to expected exceptions list in the compute manager.
2014-03-14 11:59:58.884 AUDIT nova.compute.manager [req-6414594a-7fcd-427e-9ed6-1d78f12d40e0 demo demo] [instance: c68b2e95-8299-415a-a837-ff9f7303e6db] Get console output
2014-03-14 11:59:58.901 ERROR oslo.messaging._executors.base [-] Exception during message handling
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base Traceback (most recent call last):
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base File ""/opt/stack/oslo.messaging/oslo/messaging/_executors/base.py"", line 36, in _dispatch
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base incoming.reply(self.callback(incoming.ctxt, incoming.message))
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base File ""/opt/stack/oslo.messaging/oslo/messaging/rpc/dispatcher.py"", line 134, in __call__
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base return self._dispatch(endpoint, method, ctxt, args)
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base File ""/opt/stack/oslo.messaging/oslo/messaging/rpc/dispatcher.py"", line 104, in _dispatch
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base result = getattr(endpoint, method)(ctxt, **new_args)
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base File ""/opt/stack/oslo.messaging/oslo/messaging/rpc/server.py"", line 153, in inner
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base return func(*args, **kwargs)
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base File ""/opt/stack/nova/nova/exception.py"", line 88, in wrapped
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base payload)
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base File ""/opt/stack/nova/nova/openstack/common/excutils.py"", line 68, in __exit__
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base six.reraise(self.type_, self.value, self.tb)
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base File ""/opt/stack/nova/nova/exception.py"", line 71, in wrapped
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base return f(self, context, *args, **kw)
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base File ""/opt/stack/nova/nova/compute/manager.py"", line 293, in decorated_function
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base return function(self, context, *args, **kwargs)
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base File ""/opt/stack/nova/nova/compute/manager.py"", line 3932, in get_console_output
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base output = self.driver.get_console_output(context, instance)
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 2268, in get_console_output
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base virt_dom = self._lookup_by_name(instance.name)
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 3437, in _lookup_by_name
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base raise exception.InstanceNotFound(instance_id=instance_name)
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base InstanceNotFound: Instance instance-0000000c could not be found.
2014-03-14 11:59:58.901 TRACE oslo.messaging._executors.base"
1,"There are a couple of places in the driver where we use the keys() method without checking for None.
I have seen several times the following exception:
2014-09-22 11:45:07.312 ERROR nova.openstack.common.periodic_task [-] Error during ComputeManager.update_available_resource: 'NoneType' object has no attribute 'keys'
2014-09-22 11:45:07.312 TRACE nova.openstack.common.periodic_task Traceback (most recent call last):
2014-09-22 11:45:07.312 TRACE nova.openstack.common.periodic_task File ""/opt/stack/nova/nova/openstack/common/periodic_task.py"", line 198, in run_periodic_tasks
2014-09-22 11:45:07.312 TRACE nova.openstack.common.periodic_task task(self, context)
2014-09-22 11:45:07.312 TRACE nova.openstack.common.periodic_task File ""/opt/stack/nova/nova/compute/manager.py"", line 5909, in update_available_resource
2014-09-22 11:45:07.312 TRACE nova.openstack.common.periodic_task nodenames = set(self.driver.get_available_nodes())
2014-09-22 11:45:07.312 TRACE nova.openstack.common.periodic_task File ""/opt/stack/nova/nova/virt/vmwareapi/driver.py"", line 426, in get_available_nodes
2014-09-22 11:45:07.312 TRACE nova.openstack.common.periodic_task self._update_resources()
2014-09-22 11:45:07.312 TRACE nova.openstack.common.periodic_task File ""/opt/stack/nova/nova/virt/vmwareapi/driver.py"", line 306, in _update_resources
2014-09-22 11:45:07.312 TRACE nova.openstack.common.periodic_task added_nodes = set(self.dict_mors.keys()) - set(self._resource_keys)
2014-09-22 11:45:07.312 TRACE nova.openstack.common.periodic_task AttributeError: 'NoneType' object has no attribute 'keys'"
0,"Neutron, currently does a strict validation code in https://github.com/openstack/neutron/blob/master/neutron/api/v2/base.py#L618
so that for non-shared network the subnets and ports must belong to the same tenant as the network. In the case of a “service VM” created by an admin user, this function should return thus allowing admin users to create ports and networks in a tenant network.

Original code: https://github.com/openstack/neutron/blob/master/neutron/api/v2/base.py#L604

Proposed Fix:

    def _validate_network_tenant_ownership(self, request, resource_item):
        # TODO(salvatore-orlando): consider whether this check can be folded
        # in the policy engine
        if self._resource not in ('port', 'subnet') or request.context.is_admin:
            return
        network = self._plugin.get_network(
            request.context,
            resource_item['network_id'])
        # do not perform the check on shared networks
        if network.get('shared'):
            return

        network_owner = network['tenant_id']

        if network_owner != resource_item['tenant_id']:
            msg = _(""Tenant %(tenant_id)s not allowed to ""
                    ""create %(resource)s on this network"")
            raise webob.exc.HTTPForbidden(msg % {
                ""tenant_id"": resource_item['tenant_id'],
                ""resource"": self._resource,
            })"
1," we do not want to delete the original VM."""
0,"Lots of tempest tests fail after upgrade
http://logs.openstack.org/51/94351/3/check/check-grenade-dsvm-neutron/ac837a8/logs/testr_results.html.gz
2014-05-26 21:47:20.109 364 INFO neutron.wsgi [req-7c96bf86-6845-4143-92d0-2bb32f5767d7 None] (364) accepted ('127.0.0.1', 60250)
2014-05-26 21:47:20.110 364 DEBUG keystoneclient.middleware.auth_token [-] Authenticating user token __call__ /opt/stack/new/python-keystoneclient/keystoneclient/middleware/auth_token.py:619
2014-05-26 21:47:20.110 364 DEBUG keystoneclient.middleware.auth_token [-] Removing headers from request environment: X-Identity-Status,X-Domain-Id,X-Domain-Name,X-Project-Id,X-Project-Name,X-Project-Domain-Id,X-Project-Domain-Name,X-User-Id,X-User-Name,X-User-Domain-Id,X-User-Domain-Name,X-Roles,X-Service-Catalog,X-User,X-Tenant-Id,X-Tenant-Name,X-Tenant,X-Role _remove_auth_headers /opt/stack/new/python-keystoneclient/keystoneclient/middleware/auth_token.py:678
2014-05-26 21:47:20.110 364 DEBUG keystoneclient.middleware.auth_token [-] Returning cached token _cache_get /opt/stack/new/python-keystoneclient/keystoneclient/middleware/auth_token.py:1041
2014-05-26 21:47:20.111 364 DEBUG keystoneclient.middleware.auth_token [-] Storing token in cache _cache_put /opt/stack/new/python-keystoneclient/keystoneclient/middleware/auth_token.py:1151
2014-05-26 21:47:20.111 364 DEBUG keystoneclient.middleware.auth_token [-] Received request from user: 47d465f7c2e44c048f63066dff93093c with project_id : d3e7af8cf42d4613beb315dc19444d40 and roles: _member_ _build_user_headers /opt/stack/new/python-keystoneclient/keystoneclient/middleware/auth_token.py:940
2014-05-26 21:47:20.112 364 DEBUG routes.middleware [-] No route matched for GET /ports.json __call__ /usr/lib/python2.7/dist-packages/routes/middleware.py:97
2014-05-26 21:47:20.112 364 DEBUG routes.middleware [-] Matched GET /ports.json __call__ /usr/lib/python2.7/dist-packages/routes/middleware.py:100
2014-05-26 21:47:20.112 364 DEBUG routes.middleware [-] Route path: '/ports{.format}', defaults: {'action': u'index', 'controller': <wsgify at 87437776 wrapping <function resource at 0x5358500>>} __call__ /usr/lib/python2.7/dist-packages/routes/middleware.py:102
2014-05-26 21:47:20.112 364 DEBUG routes.middleware [-] Match dict: {'action': u'index', 'controller': <wsgify at 87437776 wrapping <function resource at 0x5358500>>, 'format': u'json'} __call__ /usr/lib/python2.7/dist-packages/routes/middleware.py:103
2014-05-26 21:47:20.122 364 DEBUG neutron.policy [req-ee5c1651-9d0c-43c9-974d-a0c888c08468 None] Unable to find ':' as separator in tenant_id. __call__ /opt/stack/new/neutron/neutron/policy.py:243
2014-05-26 21:47:20.123 364 ERROR neutron.policy [req-ee5c1651-9d0c-43c9-974d-a0c888c08468 None] Unable to verify match:%(tenant_id)s as the parent resource: tenant was not found
2014-05-26 21:47:20.123 364 TRACE neutron.policy Traceback (most recent call last):
2014-05-26 21:47:20.123 364 TRACE neutron.policy File ""/opt/stack/new/neutron/neutron/policy.py"", line 239, in __call__
2014-05-26 21:47:20.123 364 TRACE neutron.policy parent_res, parent_field = do_split(separator)
2014-05-26 21:47:20.123 364 TRACE neutron.policy File ""/opt/stack/new/neutron/neutron/policy.py"", line 234, in do_split
2014-05-26 21:47:20.123 364 TRACE neutron.policy separator, 1)
2014-05-26 21:47:20.123 364 TRACE neutron.policy ValueError: need more than 1 value to unpack
2014-05-26 21:47:20.123 364 TRACE neutron.policy
2014-05-26 21:47:20.123 364 ERROR neutron.api.v2.resource [req-ee5c1651-9d0c-43c9-974d-a0c888c08468 None] index failed
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource Traceback (most recent call last):
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource File ""/opt/stack/new/neutron/neutron/api/v2/resource.py"", line 87, in resource
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource result = method(request=request, **args)
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource File ""/opt/stack/new/neutron/neutron/api/v2/base.py"", line 309, in index
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource return self._items(request, True, parent_id)
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource File ""/opt/stack/new/neutron/neutron/api/v2/base.py"", line 264, in _items
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource request.context, obj_list[0])
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource File ""/opt/stack/new/neutron/neutron/api/v2/base.py"", line 145, in _exclude_attributes_by_policy
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource might_not_exist=True):
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource File ""/opt/stack/new/neutron/neutron/policy.py"", line 346, in check
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource return policy.check(*(_prepare_check(context, action, target)))
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource File ""/opt/stack/new/neutron/neutron/openstack/common/policy.py"", line 169, in check
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource result = rule(target, creds)
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource File ""/opt/stack/new/neutron/neutron/openstack/common/policy.py"", line 732, in __call__
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource return _rules[self.match](target, creds)
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource File ""/opt/stack/new/neutron/neutron/openstack/common/policy.py"", line 732, in __call__
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource return _rules[self.match](target, creds)
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource File ""/opt/stack/new/neutron/neutron/openstack/common/policy.py"", line 366, in __call__
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource if rule(target, cred):
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource File ""/opt/stack/new/neutron/neutron/policy.py"", line 261, in __call__
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource reason=err_reason)
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource PolicyCheckError: Failed to check policy tenant_id:%(tenant_id)s because Unable to verify match:%(tenant_id)s as the parent resource: tenant was not found
2014-05-26 21:47:20.123 364 TRACE neutron.api.v2.resource"
