BIC,description
0,"There are incorrect body dict for stop actions. Such as:
def test_stop_not_ready(self):
        self.stubs.Set(db, 'instance_get_by_uuid', fake_instance_get)
        self.stubs.Set(compute_api.API, 'stop', fake_start_stop_not_ready)
        req = fakes.HTTPRequest.blank('/v2/fake/servers/test_inst/action')
        body = dict(start="""")
        self.assertRaises(webob.exc.HTTPConflict,
            self.controller._stop_server, req, 'test_inst', body)"
1,"Creating a snapshot of an instance and then trying to boot from it will result the following Hyper-V exception: ""HyperVException: WMI job failed with status 10"". Here is the trace: http://paste.openstack.org/show/47904/ .
The ideea is that Hyper-V fails to expand the image, as it gets the request to resize it to it's actual size, which leads to an error."
1,"File ""neutron/lib/python2.7/site-packages/neutron/wsgi.py"", line 98, in start
    session.get_engine(sqlite_fk=True).pool.dispose()
AttributeError: 'module' object has no attribute 'get_engine'

https://review.openstack.org/#/c/77205/

wsgi.py was not updated with these changes and execution results in an exception when get_engine from neutron.openstack.common.db.sqlalchemy.session is invoked."
1,"In recent testing, delete CG failed because it compares host@backend with host@backend#pool (in delete_consistencygroup in volume/manager.py). So extract_host needs to be called to fix this problem.
Another issue is about deleting a CG with no host. This will throw exception when extract_host(group['host']) is called in delete_consistencygroup in volume/rpcapi.py. The solution is to check the host field in consistencygroup/api.py and delete it from db there."
0,"assertEquals is deprecated in Python 2.7 , need drop it
http://docs.python.org/2/library/unittest.html#deprecated-aliases"
1,"Ex.:
             except nexenta.NexentaException as exc:
- LOG.warning(_('Cannot delete snapshot %(origin): %(exc)s'),
+ LOG.warning(_('Cannot delete snapshot %(origin)s: %(exc)s'),
                             {'origin': origin, 'exc': exc})"
1,"When creating an instance snapshot, if such instance is deleted while in the middle of the process, the snapshot may be left in the SAVING state because the instance disappears in the middle of the process or moves to the deleting task_state.
Steps to reproduce:
$ nova boot --image <image_id> --flavor <flavor> test
$ nova image-create test test-snap
$ nova delete test
The image 'test-snap' will be left in the SAVING state although it should be deleted when we detect the situation."
1,"[req-d4c97a98-2b0e-419e-83d6-0e88332a699a account1 account1] [instance: 036a26b1-7fe2-4d56-b7a2-4781e8cad696] Error: is_public
Traceback (most recent call last):
  File ""/opt/nova/nova/compute/manager.py"", line 1254, in _build_instance
    set_access_ip=set_access_ip)
  File ""/opt/nova/nova/compute/manager.py"", line 394, in decorated_function
    return function(self, context, *args, **kwargs)
  File ""/opt/nova/nova/compute/manager.py"", line 1655, in _spawn
    LOG.exception(_('Instance failed to spawn'), instance=instance)
  File ""/opt/nova/nova/openstack/common/excutils.py"", line 68, in __exit__
    six.reraise(self.type_, self.value, self.tb)
  File ""/opt/nova/nova/compute/manager.py"", line 1652, in _spawn
    block_device_info)
  File ""/opt/nova/nova/virt/libvirt/driver.py"", line2230, in spawn
    admin_pass=admin_password)
  File ""/opt/nova/nova/virt/libvirt/driver.py"", line2538, in _create_image
    imagehandler_args=imagehandler_args)
  File ""/opt/nova/nova/virt/libvirt/imagebackend.py"", line 184, in cache
    *args, **kwargs)
  File ""/opt/nova/nova/virt/libvirt/imagebackend.py"", line 310, in create_image
    prepare_template(target=base, max_size=size, *args, **kwargs)
  File ""/opt/nova/nova/openstack/common/lockutils.py"", line 249, in inner
    return f(*args, **kwargs)
  File ""/opt/nova/nova/virt/libvirt/imagebackend.py"", line 174, in fetch_func_sync
    fetch_func(target=target, *args, **kwargs)
  File ""/opt/nova/nova/virt/libvirt/utils.py"", line 654, in fetch_image
    max_size=max_size, imagehandler_args=imagehandler_args)
  File ""/opt/nova/nova/virt/images.py"", line 108, in fetch_to_raw
    imagehandler_args=imagehandler_args)
  File ""/opt/nova/nova/virt/images.py"", line 98, in fetch
    fetched_to_local = handler.is_local()
  File ""/usr/lib/python2.7/contextlib.py"", line 35, in __exit__
    self.gen.throw(type, value, traceback)
  File ""/opt/nova/nova/openstack/common/fileutils.py"", line 98, in remove_path_on_error
    remove(path)
  File ""/opt/nova/nova/virt/images.py"", line 71, in _remove_image_on_exec
    image_path):
  File ""/opt/nova/nova/virt/imagehandler/__init__.py"", line 154, in handle_image
    img_locs = image_service.get_locations(context, image_id)
  File ""/opt/nova/nova/image/glance.py"", line 307, in get_locations
    if not self._is_image_available(context, image_meta):
  File ""/opt/nova/nova/image/glance.py"", line 446, in _is_image_available
    if image.is_public or context.is_admin:
  File ""/usr/local/lib/python2.7/dist-packages/warlock/model.py"", line 72, in __getattr__
    raise AttributeError(key)
AttributeError: is_public"
1,"When starting nova-compute service on node with lxc hypervisor, it failed with the following error:
 2013-12-11 03:04:41.439 ERROR nova.openstack.common.threadgroup [-] can only parse strings
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup Traceback (most recent call last):
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/openstack/common/threadgroup.py"", line 117, in wait
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup x.wait()
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/openstack/common/threadgroup.py"", line 49, in wait
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup return self.thread.wait()
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/usr/lib/python2.7/dist-packages/eventlet/greenthread.py"", line 168, in wait
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup return self._exit_event.wait()
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/usr/lib/python2.7/dist-packages/eventlet/event.py"", line 116, in wait
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup return hubs.get_hub().switch()
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/usr/lib/python2.7/dist-packages/eventlet/hubs/hub.py"", line 187, in switch
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup return self.greenlet.switch()
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/usr/lib/python2.7/dist-packages/eventlet/greenthread.py"", line 194, in main
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup result = function(*args, **kwargs)
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/openstack/common/service.py"", line 448, in run_service
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup service.start()
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/service.py"", line 164, in start
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup self.manager.pre_start_hook()
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/compute/manager.py"", line 822, in pre_start_hook
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup self.update_available_resource(nova.context.get_admin_context())
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/compute/manager.py"", line 4971, in update_available_resource
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup nodenames = set(self.driver.get_available_nodes())
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/virt/driver.py"", line 980, in get_available_nodes
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup stats = self.get_host_stats(refresh=refresh)
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 4569, in get_host_stats
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup return self.host_state.get_host_stats(refresh=refresh)
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 429, in host_state
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup self._host_state = HostState(self)
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 4960, in __init__
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup self.update_status()
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 4999, in update_status
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup self.driver.get_instance_capabilities()
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 3702, in get_instance_capabilities
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup caps = self.get_host_capabilities()
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/virt/libvirt/driver.py"", line 2739, in get_host_capabilities
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup self._caps.host.cpu.parse_str(features)
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""/opt/stack/nova/nova/virt/libvirt/config.py"", line 61, in parse_str
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup self.parse_dom(etree.fromstring(xmlstr))
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""lxml.etree.pyx"", line 2993, in lxml.etree.fromstring (src/lxml/lxml.etree.c:62980)
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup File ""parser.pxi"", line 1614, in lxml.etree._parseMemoryDocument (src/lxml/lxml.etree.c:92786)
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup ValueError: can only parse strings
2013-12-11 03:04:41.439 TRACE nova.openstack.common.threadgroup
This is because no cpu model info can be gotten from libvirt getCapabilities interface for lxc hypervisor."
1,"glance checks whether or not a specified store is valid, but if it is invalid the image has already been created.
I pulled the latest devstack code and then ran these commands after sourcing openrc:
ubuntu@devstack-glance:/mnt/devstack$ glance index
ID Name Disk Format Container Format Size
------------------------------------ ------------------------------ -------------------- -------------------- --------------
6792e9a7-f4f8-48cb-b407-80e360b8a773 cirros-0.3.1-x86_64-uec ami ami 25165824
7808c034-3fdd-4975-af26-e7d5a15d2113 cirros-0.3.1-x86_64-uec-ramdis ari ari 3714968
4efcddb2-9f20-413f-86a3-3bf69455e09b cirros-0.3.1-x86_64-uec-kernel aki aki 4955792
ubuntu@devstack-glance:/mnt/devstack$
ubuntu@devstack-glance:/mnt/devstack$ glance -d image-create --store s3e --disk-format raw --container-format bare --name complete_gibberish </etc/hosts
curl -i -X POST -H 'x-image-meta-container_format: bare' -H 'Transfer-Encoding: chunked' -H 'x-image-meta-store: s3e' -H 'User-Agent: python-glanceclient' -H 'x-image-meta-size: 221' -H 'x-image-meta-is_public: False' -H 'X-Auth-Token: <redacted_token>' -H 'Content-Type: application/octet-stream' -H 'x-image-meta-disk_format: raw' -H 'x-image-meta-name: complete_gibberish' -d '<open file '<stdin>', mode 'r' at 0x7f16181b6150>' http://10.4.36.1:9292/v1/images
HTTP/1.1 400 Bad Request
date: Thu, 12 Dec 2013 12:47:37 GMT
content-length: 52
content-type: text/plain; charset=UTF-8
x-openstack-request-id: req-c9bad6ee-d79c-41f3-bd96-d3929afd742c
400 Bad Request
Store for scheme s3e not found
Request returned failure status.
400 Bad Request
Store for scheme s3e not found
    (HTTP 400)
ubuntu@devstack-glance:/mnt/devstack$ glance index
ID Name Disk Format Container Format Size
------------------------------------ ------------------------------ -------------------- -------------------- --------------
b26c03e4-7cdf-44fe-9187-7de315c9b38b complete_gibberish raw bare 221
6792e9a7-f4f8-48cb-b407-80e360b8a773 cirros-0.3.1-x86_64-uec ami ami 25165824
7808c034-3fdd-4975-af26-e7d5a15d2113 cirros-0.3.1-x86_64-uec-ramdis ari ari 3714968
4efcddb2-9f20-413f-86a3-3bf69455e09b cirros-0.3.1-x86_64-uec-kernel aki aki 4955792
This problem occurs using the v1 API. If using the V2 API the '--store' option does not seem to be present."
1,"Cluster has 2 hosts, with each host having 24 cores.
Both hosts are active.
Stats update is correct

Snippet of nova-compute.log

-05-07 03:14:28.001 AUDIT nova.compute.resource_tracker [-] Free ram (MB): 57582
2014-05-07 03:14:28.001 AUDIT nova.compute.resource_tracker [-] Free disk (GB): 99
2014-05-07 03:14:28.002 AUDIT nova.compute.resource_tracker [-] Free VCPUS: 48
2014-05-07 03:14:28.021 INFO nova.compute.resource_tracker [-] Compute_service record updated for sagar-devstack:domain-c162(Demo-Pulsar-Cluster-DRS)
2014-05-07 03:14:28.021 DEBUG nova.openstack.common.lockutils [-] Semaphore / lock released ""update_available_resource"" from (pid=28072) inner /opt/stack/nova/nova/openstack/common/lockutils.py:252

Put one of the hosts in Maintenance mode, stats update does not ignore host in maintenance mode and the free vCPUS is still 48.
It should be 24"
1,"metadata agent had tried to cache auth info by the means of ""self.auth_info = qclient.get_auth_info()"" in _get_instance_and_tenant_id(), however this qclient is not the exact one which would be used in inner methods, In short, metadata agent does not implement auth info caching correctly but still retrieves new token from keystone every time."
0,"Library guestfs is not in requirements file, but is imported directly
in nova/virt/disk/vfs/guestfs.py. That conflicts with global variable
guestfs, leads out one more time import and shadow issue, so remove it
from import group."
1,"While investigating https://bugs.launchpad.net/neutron/+bug/1210664, salvatore-orlando discovered that a db exception was being raised during router syncing:
Traceback (most recent call last):
  File ""/opt/stack/neutron/neutron/openstack/common/rpc/amqp.py"", line 424, in _process_data
    **args)
  File ""/opt/stack/neutron/neutron/common/rpc.py"", line 44, in dispatch
    neutron_ctxt, version, method, namespace, **kwargs)
  File ""/opt/stack/neutron/neutron/openstack/common/rpc/dispatcher.py"", line 172, in dispatch
    result = getattr(proxyobj, method)(ctxt, **kwargs)
  File ""/opt/stack/neutron/neutron/db/l3_rpc_base.py"", line 47, in sync_routers
    plugin.auto_schedule_routers(context, host, router_ids)
  File ""/opt/stack/neutron/neutron/db/agentschedulers_db.py"", line 303, in auto_schedule_routers
    self, context, host, router_ids)
  File ""/opt/stack/neutron/neutron/scheduler/l3_agent_scheduler.py"", line 113, in auto_schedule_routers
    context.session.add(binding)
  File ""/usr/local/lib/python2.7/dist-packages/sqlalchemy/orm/session.py"", line 456, in __exit__
    self.commit()
  File ""/usr/local/lib/python2.7/dist-packages/sqlalchemy/orm/session.py"", line 368, in commit
    self._prepare_impl()
  File ""/usr/local/lib/python2.7/dist-packages/sqlalchemy/orm/session.py"", line 347, in _prepare_impl
    self.session.flush()
  File ""/opt/stack/neutron/neutron/openstack/common/db/sqlalchemy/session.py"", line 542, in _wrap
    raise exception.DBError(e)
DBError: (IntegrityError) (1452, 'Cannot add or update a child row: a foreign key constraint fails (`ovs_neutron`.`routerl3agentbindings`, CONSTRAINT `routerl3agentbindings_ibfk_1` FOREIGN KEY (`router_id`) REFERENCES `routers` (`id`) ON DELETE CASCADE)') 'INSERT INTO routerl3agentbindings (id, router_id, l3_agent_id) VALUES (%s, %s, %s)' ('2df68c3d-f3c9-43d2-bf45-e2e57e84b054', 'c4502f1f-a093-4c7c-b161-929b6342509b', '85d6b60f-f3ff-4437-8f5a-af165087f3ea')
This can be reproduced by running the quantum smoke test in tempest (nosetests tempest/scenario/test_network_basic_ops.py). The smoke test passes - the exception only occurs at test cleanup. It may be that the router syncing code is working with stale state after router deletion."
0,"The cisco_vlan_ids table is no longer used.
Remove __init__ and __repr__ methods from models since they are provided by model_base."
0, after adding metadata and performing an add-host you get the following stacktrace exception:
1,"When deleting a resizing instance that has not yet finished resizing, quotas should be adjusted for the old flavor type. Instead it incorrectly use values from the new flavor.
This was originally reported and fixed in bug 1099729 but has since resurfaced with the move to objects (commit dce64683291ba2cdb5e6617e01ccc2909254acb4). This was made possible by a prior change (commit a56f0b33069b919ebb24c4afdcc6b6c31592c98e) that accidentally removed the test put in place to guard against this error ever happening again."
0,"I noticed this while reviewing Ic2c87174. When I read through log
files, I don't want to see errors like this that come from validating
bad user input. Debug severity is more appropriate."
0,"hp_3par_common calls time.sleep()
It should be calling eventlet.greenthread.sleep() to make sure we don't block the volume manager."
1,"Trying to remove a security group from an instance which is not actually associated with the instance produces the following:
---
$nova remove-secgroup 71069945-5bea-4d53-b6ab-9026bfeebba4 phil
ERROR: [u'Security group %(security_group_name)s not assocaited with the instance %(instance)s', {u'instance': u'71069945-5bea-4d53-b6ab-9026bfeebba4', u'security_group_name': u'phil'}] (HTTP 404) (Request-ID: req-a334b53d-e7cc-482c-9f1f-7bc61b8367e0)
---
The variables are not being populated correctly, and there is a typo: "" assocaited"""
0,"Some hacking violations have come up after the FCZM landed and need to be addressed. John commented on several of them in the post merge review for this patch.
https://review.openstack.org/#/c/76011"
1,"The extension module for the L3_ext_gw_mode extension has:
- a RouterDNATdisabled exception which is not used anywhere
- a description which refers to disabling DNAT, which is not allowed by the extension
The above are 'vestigial' items from a previous release of the extension which allowed to disable DNAT (floating IPs)"
0,oslo.messaging provides a factory method to create a Server object. It should be used to create it. Additionaly Neutron uses custom RPCDispatcher to log incoming messages. This duplicates existing functionality in oslo.messaging.
1,"When the PowerVMFileTransferFailed occurs in
PowerVMLocalVolumeAdapter.create_volume_from_image, in some cases the
message is incorrect."
0,"1. I add special char like """"!@#$%^&*"" in volume ""metadata = {""key1"": ""value1"",
                    : ""!@#$%^&*""} .Then try to insert it into volume.
2. I test it successfully in volumes_client.create_volume_metadata Json function.
3. When I test it in XML function, it report error like below
Traceback (most recent call last):
  File ""/tempest/tempest/api/volume/test_volume_metadata.py"", line 130, in test_create_volume_metadata_specialchart_blank
    metadata)
  File ""/tempest/tempest/services/volume/xml/volumes_client.py"", line 381, in create_volume_metadata
    self.headers)
  File ""/tempest/tempest/common/rest_client.py"", line 302, in post
    return self.request('POST', url, headers, body)
  File ""/tempest/tempest/common/rest_client.py"", line 436, in request
    resp, resp_body)
  File ""/tempest/tempest/common/rest_client.py"", line 530, in _error_checker
    raise exceptions.ServerFault(message)
ServerFault: Got server fault
Details: The server has either erred or is incapable of performing the requested operation.
4. After our investigation, we find when we remove special char ""&"" , it will be ok. So I think in XML function, it can not translate these special char to correct format.
I also run it in tempest, it also run same error
FAIL: tempest.api.volume.test_volume_metadata.VolumeMetadataTestXML.test_create_volume_metadata_specialchart_blank[gate
2014-01-13 11:13:15.079 | Traceback (most recent call last):
2014-01-13 11:13:15.079 | File ""tempest/api/volume/test_volume_metadata.py"", line 130, in test_create_volume_metadata_specialchart_blank
2014-01-13 11:13:15.079 | metadata)
2014-01-13 11:13:15.079 | File ""tempest/services/volume/xml/volumes_client.py"", line 380, in create_volume_metadata
2014-01-13 11:13:15.079 | self.headers)
2014-01-13 11:13:15.080 | File ""tempest/common/rest_client.py"", line 302, in post
2014-01-13 11:13:15.080 | return self.request('POST', url, headers, body)
2014-01-13 11:13:15.080 | File ""tempest/common/rest_client.py"", line 436, in request
2014-01-13 11:13:15.080 | resp, resp_body)
2014-01-13 11:13:15.080 | File ""tempest/common/rest_client.py"", line 530, in _error_checker
2014-01-13 11:13:15.080 | raise exceptions.ServerFault(message)
2014-01-13 11:13:15.080 | ServerFault: Got server fault
2014-01-13 11:13:15.080 | Details: The server has either erred or is incapable of performing the requested operation"
1,"The VMware Minesweeper CI occasionally runs into this error when trying to boot an instance:
2013-12-11 04:50:15.048 20785 DEBUG nova.virt.vmwareapi.driver [-] Task [ReconfigVM_Task] (returnval){
   value = ""task-322""
   _type = ""Task""
 } status: success _poll_task /opt/stack/nova/nova/virt/vmwareapi/driver.py:926
Reconfigured VM instance to enable vnc on port - 5986 _set_vnc_config /opt/stack/nova/nova/virt/vmwareapi/vmops.py:1461
Instance failed to spawn
Traceback (most recent call last):
  File ""/opt/stack/nova/nova/compute/manager.py"", line 1461, in _spawn
    block_device_info)
  File ""/opt/stack/nova/nova/virt/vmwareapi/driver.py"", line 628, in spawn
    admin_password, network_info, block_device_info)
  File ""/opt/stack/nova/nova/virt/vmwareapi/vmops.py"", line 435, in spawn
    upload_folder, upload_name + "".vmdk"")):
  File ""/opt/stack/nova/nova/virt/vmwareapi/vmops.py"", line 1556, in _check_if_folder_file_exists
    ""browser"")
  File ""/opt/stack/nova/nova/virt/vmwareapi/vim_util.py"", line 173, in get_dynamic_property
    property_dict = get_dynamic_properties(vim, mobj, type, [property_name])
  File ""/opt/stack/nova/nova/virt/vmwareapi/vim_util.py"", line 179, in get_dynamic_properties
    obj_content = get_object_properties(vim, None, mobj, type, property_names)
  File ""/opt/stack/nova/nova/virt/vmwareapi/vim_util.py"", line 168, in get_object_properties
    options=options)
  File ""/opt/stack/nova/nova/virt/vmwareapi/vim.py"", line 187, in vim_request_handler
    fault_checker(response)
  File ""/opt/stack/nova/nova/virt/vmwareapi/error_util.py"", line 99, in retrievepropertiesex_fault_checker
    exc_msg_list))
VimFaultException: Error(s) NotAuthenticated occurred in the call to RetrievePropertiesEx
Full logs here for a CI build where this occurred are available here: http://162.209.83.206/logs/35303/31/"
0,"because libvirt lvm volumes are based on instance['name'], it means that the actual names used in lvm storage are based on an operator configuration variable: instance_name_template
the default is 'instance-%08x'
however this is site changable, and changable at any time. This creates 2 failure modes.
#1) operator changes this, the result is all volumes created before the change are no longer able to be cleaned up by nova
#2) operator has changed this to something that includes end user input, like %(display_name), which would allow one user to impact another (use A has display name ""bob"", user B has displayname ""bob_joe"") because of https://github.com/openstack/nova/blob/master/nova/virt/libvirt/driver.py#L1068
specifically:
            pattern = '%s_' % instance['name']
            def belongs_to_instance(disk):
                return disk.startswith(pattern)
#2 is a non default situation, and requires specific config by an adminstrator and specific naming by users, but it should be protected against.
A much better approach would be to use instance['uuid'] which has no operator or user impact on naming."
1,"There were some minor issues in initial commit of VNX Direct Driver
Juno Update (https://review.openstack.org/#/c/104413/), such as typo,
unclear config option help message and missing period.
This bug is to track these issues."
1,"The logical volume can not be removed when delete VM error. I look at the code, found that parameter is a list in the libvirt's lvm, but in imagebackend, parameters passed is a string.
in the Libvirt's LVM
def remove_volumes(paths): ## #the path is list
    """"""Remove one or more logical volume.""""""
    errors = []
    for path in paths:
        clear_volume(path)
        lvremove = ('lvremove', '-f', path)
        try:
            utils.execute(*lvremove, attempts=3, run_as_root=True)
        except processutils.ProcessExecutionError as exp:
            errors.append(str(exp))
    if errors:
        raise exception.VolumesNotRemoved(reason=(', ').join(errors))
in the imagebackend's LVM
 @contextlib.contextmanager
    def remove_volume_on_error(self, path):
        try:
            yield
        except Exception:
            with excutils.save_and_reraise_exception():
                lvm.remove_volumes(path) ### the path is string"
0,"Running tempest against juno code on RHEL 6.5 (python 2.6), I'm seeing this in the cinder-volume logs:
I'm seeing several warnings from the taskflow code in the cinder volume log:
2014-07-17 02:36:27.703 57746 WARNING taskflow.utils.misc [req-b459108b-be18-4922-94b9-1f0281764bfb 4deacb6f0bb7409cb1bfab8d7080e61f 574d6c38c2fd4ce697071225ecdf2125 - - -] Failure calling callback <bound method DynamicLogListener._task_receiver of <cinder.flow_utils.DynamicLogListener object at 0x9997d4e0>> to notify about event SUCCESS, details: {'task_uuid': '6ef1507b-7749-40ab-8d5e-55bbf9347229', 'result': None, 'task_name': 'cinder.volume.flows.manager.create_volume.CreateVolumeOnFinishTask;volume:create, create.end'}
2014-07-17 02:36:27.703 57746 TRACE taskflow.utils.misc Traceback (most recent call last):
2014-07-17 02:36:27.703 57746 TRACE taskflow.utils.misc File ""/usr/lib/python2.6/site-packages/taskflow/utils/misc.py"", line 596, in notify
2014-07-17 02:36:27.703 57746 TRACE taskflow.utils.misc callback(event_type, *args, **kwargs)
2014-07-17 02:36:27.703 57746 TRACE taskflow.utils.misc File ""/usr/lib/python2.6/site-packages/cinder/flow_utils.py"", line 104, in _task_receiver
2014-07-17 02:36:27.703 57746 TRACE taskflow.utils.misc if (self._logger.isEnabledFor(base_logging.DEBUG) or
2014-07-17 02:36:27.703 57746 TRACE taskflow.utils.misc AttributeError: ContextAdapter instance has no attribute 'isEnabledFor'
2014-07-17 02:36:27.703 57746 TRACE taskflow.utils.misc
This is basically the same issue as keystone bug 1213284.
It looks like a limitation with logging in python 2.6.
We could just add isEnabledFor to the oslo log ContextAdapter in py26 for now to delegate to logger.isEnabledFor or punt (return False) until this is all moving to the server projects with oslo.log:
https://blueprints.launchpad.net/oslo/+spec/remove-context-adapter"
1,"Performing the secure delete operation on volumes and snapshots writes zeros (or other patterns) across the entire surface of an LVM volume on delete calls. This is pointless with thin provisioning, and in fact results in defeating the purpose of thin provisioning as it requires actual allocation of all of the blocks.
Add a check before calling lvm.clear_volume and skip this step if thin provisioning is configured."
1,"Though parameters of this api are 'updated_since' , 'project_id' and 'deleted',
the error message is ""Only 'updated_since' and 'project_id' are understood.""
It shoud be ""Only 'updated_since', 'project_id' and 'deleted' are understood."""
1,"It appears that using the utils.is_neutron() function can create race conditions, if not used carefully. Review #56381 was attempting to check the presence of Neutron, in order to determine if hairpinning should be enabled on the bridge that Nova creates. Only after creating a new configuration flag in Nova.conf and checking the setting, were the unit tests passing and the race condition resolved.
My hunch is that the global variable that utils.is_neutron( ) creates is the root cause of the issue.
https://review.openstack.org/#/c/56381/"
0,"in the nova/virt/baremetal/driver.py the call to pxe.py pxe.get_pxe_config_file_path(instance) need to return the bootfile name not the path.
Line 84 reads only my_ip from nova conf. But, bootfile_path in line 512 (bootfile_path = self.driver.get_pxe_config_file_path(instance)) is getting set from pxe.py which is getting the value 鈥?tftpboot/<instance-id>/config鈥? This value should actually be 鈥減xelinux.0鈥?(or absolute location of pxelinux.0) . baremetal does not find the bootfile in 鈥?tftpboot/<instance-id>/config鈥? it finds it in /tftpboot/pxelinux.0 (where tftproot=/tftpboot set in nova.conf).
In pxe.py,
def get_pxe_config_file_path(instance):
    """"""Generate the path for an instances PXE config file.""""""
    return os.path.join(CONF.baremetal.tftp_root, instance['uuid'], 'config')"
0,"In nec plugin with l3-agent (icehouse) AttributeError: No such RPC function 'update_floatingip_statuses' occurs.

update_floatingip_statuses was implemented in Icehouse and RPC callback version related to L3RpcCallbackMixin was bumped to 1.1, but the version of L3RpcCallback in NEC plugin was not bumped to 1.1 yet.
update_floatingip_statues RPC call from l3-agent expects RPC version 1.1."
1,"2014-02-18 13:11:51.714 ERROR NeutronPlugin [-] Unable to update port id: 0bbbdf65-c654-4c30-b1b4-5d17b9b10ef7.
2014-02-18 13:11:51.714 TRACE NeutronPlugin Traceback (most recent call last):
2014-02-18 13:11:51.714 TRACE NeutronPlugin File ""/opt/stack/neutron/neutron/plugins/nicira/NeutronPlugin.py"", line 1316, in update_port
2014-02-18 13:11:51.714 TRACE NeutronPlugin nvp_port_id)
2014-02-18 13:11:51.714 TRACE NeutronPlugin File ""/opt/stack/neutron/neutron/plugins/nicira/nvplib.py"", line 1019, in get_port_status
2014-02-18 13:11:51.714 TRACE NeutronPlugin port_id=port_id, net_id=lswitch_id)
2014-02-18 13:11:51.714 TRACE NeutronPlugin PortNotFoundOnNetwork: Port 0bbbdf65-c654-4c30-b1b4-5d17b9b10ef7 could not be found on network 0d192d2e-e64f-410e-8d3b-cb2eef5a2655
2014-02-18 13:11:51.714 TRACE NeutronPlugin"
